,Prediction
38758,0.07837141927687602
38759,0.8600598859111976
38760,0.8215786031827587
38761,0.05357121846862531
38762,0.005852616794057891
38763,0.2757635343971453
38764,0.6342292865660316
38765,0.8060018891669692
38766,0.00805279238734584
38767,0.8719277673130498
38768,0.1425822265335664
38769,0.37737172978828115
38770,0.5579356206234793
38771,0.23224982845544828
38772,0.5903263350487414
38773,0.8332089339603633
38774,0.9258512003924539
38775,0.8655562864449705
38776,0.009887585213074679
38777,0.014724547621575265
38778,0.27428600121428365
38779,0.7597150638170833
38780,0.37593989904665265
38781,0.7802060391747534
38782,0.1764444535290165
38783,0.037966556268024844
38784,0.010880102309875243
38785,0.9181728722002682
38786,0.22447109743901317
38787,0.10276293430261771
38788,0.3567895092193748
38789,0.02719693344050095
38790,0.01677733314913191
38791,0.22772021977248577
38792,0.004138874235772388
38793,0.05942803972013211
38794,0.12388645735536821
38795,0.9372384199636595
38796,0.10316925532669563
38797,0.9654921442900497
38798,0.3265229941740037
38799,0.9574575028357979
38800,0.8438638470630369
38801,0.0515072074263781
38802,0.6008741909147027
38803,0.10377736342232612
38804,0.843733919392256
38805,0.09865051453705319
38806,0.09799029124671597
38807,0.9122795868334188
38808,0.8423483292708884
38809,0.08867372758748177
38810,0.18051608963211296
38811,0.9562226051426004
38812,0.17245822645653253
38813,0.9644444107856507
38814,0.3909779665102603
38815,0.4607064289748042
38816,0.1378717879399582
38817,0.105550084417145
38818,0.8993457506276136
38819,0.04220544178942171
38820,0.3018407049028496
38821,0.09832804304494515
38822,0.027806873398296485
38823,0.25941989195864773
38824,0.7269811732446668
38825,0.08867430735488196
38826,0.3424831152824658
38827,0.21009322951696896
38828,0.9771682554213317
38829,0.13180461154325546
38830,0.2304912889732609
38831,0.054000676367287226
38832,0.15210067164693242
38833,0.44354877806961307
38834,0.04543193557175972
38835,0.041596232786559516
38836,0.032171924526537776
38837,0.08568115948936844
38838,0.21927229067495
38839,0.5755948880051004
38840,0.003909231757265547
38841,0.008530035994791588
38842,0.015306426313545729
38843,0.10263360891473557
38844,0.9735194366824702
38845,0.11090492835633475
38846,0.30147653196141644
38847,0.6364407698694475
38848,0.007104012764976287
38849,0.14095330500191003
38850,0.4819520672171126
38851,0.5389091193273309
38852,0.8016703134192993
38853,0.9622673875650699
38854,0.14044583444193315
38855,0.18317514275204902
38856,0.11672129950099129
38857,0.48996909908404707
38858,0.3610702223405615
38859,0.02101706762026812
38860,0.21652554594872428
38861,0.17720975114877704
38862,0.9595462670224684
38863,0.9164563322996424
38864,0.140876214614126
38865,0.04675142929565896
38866,0.8576850780230263
38867,0.18744928656414758
38868,0.3404874460658198
38869,0.3055155441767801
38870,0.1973514301789507
38871,0.06736526451394405
38872,0.9496277067144585
38873,0.2597431853361507
38874,0.27831469220176114
38875,0.8494856169162134
38876,0.0737641845780155
38877,0.9039962300042966
38878,0.5174954283212978
38879,0.37743328652403985
38880,0.06942031746132758
38881,0.03315454686495254
38882,0.63195896586365
38883,0.9548094292680505
38884,0.8846514773417854
38885,0.05313039433793073
38886,0.050041748500384946
38887,0.3950261646436431
38888,0.09780814542589553
38889,0.08313441899497265
38890,0.395764650564706
38891,0.06255680558898816
38892,0.7618382687084403
38893,0.015736577447910356
38894,0.04008094561654311
38895,0.5602472774687617
38896,0.43325413541182156
38897,0.06564944509334146
38898,0.31724567065661824
38899,0.8318846134490329
38900,0.12453125764664218
38901,0.812371893680056
38902,0.013879548993972578
38903,0.14347479471569766
38904,0.9575715179179318
38905,0.4609890183715775
38906,0.047118233257641785
38907,0.00939021621819087
38908,0.7758805728567135
38909,0.005193944792193549
38910,0.6289817925896525
38911,0.0831458684693937
38912,0.9142772119881735
38913,0.07328339517592307
38914,0.8081150484516757
38915,0.06927052741071113
38916,0.03685183209367001
38917,0.1084235449912885
38918,0.03232865605300317
38919,0.025328250028612095
38920,0.0633849455431399
38921,0.05823259269896035
38922,0.23477449922031496
38923,0.06782843948706571
38924,0.48298898084919045
38925,0.49812358623689956
38926,0.7507888084119648
38927,0.1719899838588994
38928,0.3112443536893302
38929,0.08298045274327466
38930,0.7848090039899442
38931,0.09332940062326804
38932,0.7677568513000049
38933,0.49269144318436636
38934,0.757763084697283
38935,0.11203570414819565
38936,0.9288993038111878
38937,0.8167200386789146
38938,0.7671076225844493
38939,0.1844859818408114
38940,0.7615263249634104
38941,0.04568586236978554
38942,0.9057169406344264
38943,0.06962183131252735
38944,0.6955603607281802
38945,0.9647490304040723
38946,0.050512062391905775
38947,0.4014779920873465
38948,0.9145599912644622
38949,0.5534202208330805
38950,0.2841044374890069
38951,0.011117982827351863
38952,0.9005738670043117
38953,0.5222235825110048
38954,0.4207951709702401
38955,0.20392435124609967
38956,0.020856402580161453
38957,0.028353954976097138
38958,0.11009073602120391
38959,0.08188784588778225
38960,0.3302478509682484
38961,0.5660298392789898
38962,0.018720262002000762
38963,0.18450916168407516
38964,0.08926116441169338
38965,0.7212209563108829
38966,0.008596427576890175
38967,0.029344157883196435
38968,0.41950633036392876
38969,0.018009811799414716
38970,0.20870228193696072
38971,0.017855221337144074
38972,0.9457654394665646
38973,0.08839965674328006
38974,0.01016085803317368
38975,0.021516886523663015
38976,0.6902902953526951
38977,0.8533861130206903
38978,0.27532768021604115
38979,0.055809386682902806
38980,0.5775778968100013
38981,0.8011605789166893
38982,0.425005823504143
38983,0.1562018364582476
38984,0.5259133011153043
38985,0.35062630287845725
38986,0.05446905773596702
38987,0.22170708771158687
38988,0.6124919541589537
38989,0.9770019977832435
38990,0.7274305162814815
38991,0.47117491947160095
38992,0.6114771363184767
38993,0.0063127739585509424
38994,0.35833020174594543
38995,0.6381286840807615
38996,0.5825069015671537
38997,0.15106766498782714
38998,0.23743897465404856
38999,0.008275718531158644
39000,0.8086357076646097
39001,0.022345306267519207
39002,0.026414720670929363
39003,0.0063667308738045315
39004,0.015609875907331415
39005,0.1031251762978896
39006,0.1587129535504084
39007,0.035394870058532965
39008,0.15678284885349958
39009,0.8114191753107255
39010,0.7840207050303226
39011,0.020320858753576573
39012,0.5939915903342524
39013,0.020401903481110466
39014,0.3671361785712865
39015,0.7361511841972153
39016,0.09126506518662672
39017,0.07185650086255169
39018,0.003877083088445472
39019,0.4260815546579824
39020,0.1777703141363637
39021,0.020183968227626362
39022,0.6982278546407618
39023,0.8489347045509978
39024,0.7011449064186278
39025,0.235903288987078
39026,0.5886426105847272
39027,0.1207536903823281
39028,0.15525288261661116
39029,0.8356121094440973
39030,0.11802549784277808
39031,0.8928321508589097
39032,0.8756689999638926
39033,0.6951696961985137
39034,0.6324326490080813
39035,0.16242146545712058
39036,0.023136156772199722
39037,0.07206637779812917
39038,0.19959059878210167
39039,0.026543410750818945
39040,0.5793099648767767
39041,0.7588539758758546
39042,0.15663881749065314
39043,0.8685857411377715
39044,0.06382116341844177
39045,0.16613157563897074
39046,0.2102866384716499
39047,0.056908429867486426
39048,0.166710733947054
39049,0.5788522368567572
39050,0.003535257407544963
39051,0.777610356246838
39052,0.24994859754116477
39053,0.28086793666238274
39054,0.8293847715314264
39055,0.46513461052939054
39056,0.11288624266572199
39057,0.1875369887048006
39058,0.6127311960700436
39059,0.7914897832123766
39060,0.5059884543436212
39061,0.8133929318886738
39062,0.8075178795395379
39063,0.10298112417293603
39064,0.11302428848984343
39065,0.8613211575630081
39066,0.006997568495707331
39067,0.02377683583443222
39068,0.786394896027172
39069,0.03464262687377833
39070,0.017141678187304873
39071,0.8256559503219248
39072,0.8558818888437418
39073,0.2722726718936971
39074,0.8920313020945516
39075,0.6980775382903063
39076,0.823419601262593
39077,0.7874978394585862
39078,0.143474950445593
39079,0.22853901395967885
39080,0.06254642672014173
39081,0.47199357833988925
39082,0.782053097702759
39083,0.047129113380526146
39084,0.13523604683293405
39085,0.6915996381304389
39086,0.034056113360145836
39087,0.13721686544065592
39088,0.018523529396210738
39089,0.09908650680471091
39090,0.15155886268109214
39091,0.47639008396467675
39092,0.883025640347945
39093,0.6516228294102829
39094,0.7167229827024512
39095,0.023260352504991325
39096,0.2608710189559344
39097,0.34712212986777147
39098,0.03462690493746392
39099,0.8230937938376924
39100,0.06560602653313269
39101,0.11062063205516788
39102,0.15019769835601487
39103,0.26307919873960856
39104,0.9189614096237427
39105,0.0521369668230161
39106,0.7038960886558945
39107,0.2900612094047917
39108,0.0021573363941400415
39109,0.3442152478969991
39110,0.16331161588892337
39111,0.5455495878369522
39112,0.7953147692202707
39113,0.015347700962716
39114,0.012145302162794728
39115,0.29797028199766834
39116,0.631235206432548
39117,0.09141657282076295
39118,0.4559680780203474
39119,0.09499824636339652
39120,0.5632827255087065
39121,0.42658918528173545
39122,0.05675251028902033
39123,0.5156511593865492
39124,0.13424793808985502
39125,0.09028512316555631
39126,0.42934763307925267
39127,0.8949945786012896
39128,0.6651686796964564
39129,0.15395997163448288
39130,0.8168507636470098
39131,0.6741089208415851
39132,0.5918356366642391
39133,0.030040951082106887
39134,0.02510100694611495
39135,0.12865795552042678
39136,0.5960598363958466
39137,0.8591924357406203
39138,0.11591163872344348
39139,0.445858990249611
39140,0.9070110541057684
39141,0.36230668775667746
39142,0.4512918153937624
39143,0.2411271699462999
39144,0.3734087648951029
39145,0.7115006505668445
39146,0.6397288992548636
39147,0.9365948647277409
39148,0.07727580851733878
39149,0.022831451657296012
39150,0.05406231726398017
39151,0.7956158049867486
39152,0.8627842582322389
39153,0.15040963260753823
39154,0.2776854595395529
39155,0.8807788065016557
39156,0.8256095619122253
39157,0.045120594763018586
39158,0.03751800614285422
39159,0.5677337731625528
39160,0.9255422387262446
39161,0.5399325324674047
39162,0.5282009354218739
39163,0.7274371723408106
39164,0.7441549485391478
39165,0.9080429978078435
39166,0.5313571073771923
39167,0.4016272214273499
39168,0.9418641194948316
39169,0.13361855897501335
39170,0.9000082125233891
39171,0.8133203833315904
39172,0.1302550858434811
39173,0.8123067114971376
39174,0.2620161756097266
39175,0.8138054694811904
39176,0.901171271456445
39177,0.6964955745880561
39178,0.6772285983755255
39179,0.8962761381704184
39180,0.00829842856684578
39181,0.964071824655924
39182,0.9182471001498391
39183,0.5822840885703231
39184,0.8585463854903446
39185,0.03953510011929703
39186,0.10619503538175622
39187,0.008632658491281238
39188,0.5696868181485867
39189,0.23818413520238396
39190,0.30918370938360334
39191,0.5519665741307865
39192,0.0353384541302087
39193,0.6296342937940193
39194,0.7567591056421928
39195,0.6066488459843652
39196,0.8306292511188961
39197,0.11107908813423756
39198,0.7411218247654188
39199,0.08649539202291863
39200,0.49036324189544606
39201,0.8172165069016499
39202,0.1618546506361408
39203,0.17054617912069417
39204,0.03647850698359861
39205,0.8951849104898995
39206,0.05894372790792787
39207,0.028869155219007524
39208,0.9662454023019464
39209,0.10665082566642929
39210,0.08261756113248565
39211,0.049433841695740895
39212,0.03429473708684906
39213,0.19187059301471804
39214,0.7375460331135866
39215,0.6569435212066489
39216,0.4259808611508022
39217,0.06860715224907923
39218,0.8142528382106666
39219,0.010983228092549932
39220,0.12592295579064522
39221,0.0076598606774045674
39222,0.8779010696156334
39223,0.018273830556231576
39224,0.3802102610477829
39225,0.011736519133984874
39226,0.03740651343543715
39227,0.7964822961481731
39228,0.5702977010837083
39229,0.4671809683345855
39230,0.4846105755488697
39231,0.06162249735363835
39232,0.32422696466587647
39233,0.17411936839495407
39234,0.3676072174023197
39235,0.08998779324215957
39236,0.7571182664968007
39237,0.9576131241339138
39238,0.8458438235946196
39239,0.7443018182563952
39240,0.278660851236599
39241,0.14574605849315822
39242,0.23777916113308295
39243,0.033014128005630944
39244,0.20508068183271866
39245,0.9493989929083484
39246,0.7612739383389239
39247,0.8034312384811837
39248,0.30103856135684876
39249,0.39181952147413535
39250,0.5177863111291255
39251,0.18901633616184563
39252,0.7434912619032774
39253,0.04682556092317502
39254,0.14707181030277947
39255,0.6339665164683206
39256,0.12529239637274794
39257,0.06377627120752083
39258,0.6598805732890998
39259,0.8893118151171311
39260,0.3691740355182236
39261,0.1747720553902869
39262,0.13274775294990068
39263,0.2970728868410823
39264,0.9202166902911688
39265,0.3051078297692958
39266,0.11008745099738011
39267,0.0496491626054902
39268,0.2469158381753057
39269,0.7442862687515834
39270,0.0601596864976601
39271,0.4595699318976884
39272,0.8344055424399047
39273,0.6844903022447408
39274,0.7647181775892139
39275,0.19193885914174574
39276,0.036974979759677506
39277,0.051370051515664816
39278,0.8791384518958791
39279,0.044353341041667486
39280,0.5701823687976855
39281,0.3291932996200166
39282,0.838503860119111
39283,0.16591180057260405
39284,0.8142081738702209
39285,0.031499593708582026
39286,0.14597588399220165
39287,0.13528966011854368
39288,0.03197885623485541
39289,0.35319448760456224
39290,0.042856827588078676
39291,0.39965496919034743
39292,0.28490250202365286
39293,0.04173211260187423
39294,0.28680728815561535
39295,0.6515073023552401
39296,0.1654690535864634
39297,0.04775968403151691
39298,0.21512123469883182
39299,0.42472019948997686
39300,0.010635741112074255
39301,0.012503496691444698
39302,0.09985287269263664
39303,0.4850728228177589
39304,0.8938705534366557
39305,0.017458297940584046
39306,0.3094032936104323
39307,0.05439362665930823
39308,0.5386516046767557
39309,0.8378077946508453
39310,0.005408703607844386
39311,0.04685883624128393
39312,0.11977930464038003
39313,0.7838328320597169
39314,0.057017723437871086
39315,0.865766650070409
39316,0.1928894340131676
39317,0.05135681051838884
39318,0.3124663027423282
39319,0.5438130223518083
39320,0.07827603608565553
39321,0.0220826623348274
39322,0.12184686672352228
39323,0.7719074892447174
39324,0.02880542770625192
39325,0.8863380515295737
39326,0.7928194216096571
39327,0.02579359525798778
39328,0.014619995034851571
39329,0.6865319897142456
39330,0.9194326212353564
39331,0.5618896005618054
39332,0.05445694472280531
39333,0.060524478685908455
39334,0.7915276500499527
39335,0.7380849440435909
39336,0.25241561791931494
39337,0.22998138574043275
39338,0.013293192422142885
39339,0.13840889840000656
39340,0.12173872326284108
39341,0.5578109054427296
39342,0.6661306754895927
39343,0.8711140248067116
39344,0.5976537974232389
39345,0.2615425834381933
39346,0.10813828074598499
39347,0.027979431359374685
39348,0.03710167784635338
39349,0.7727730425514929
39350,0.006768245155771067
39351,0.8807210616402877
39352,0.03802200859665353
39353,0.785106688135341
39354,0.3644831671587531
39355,0.796053487493328
39356,0.19035441896116612
39357,0.11036975300054488
39358,0.40261094103794315
39359,0.08977374863300618
39360,0.07858893675829923
39361,0.4189133634982644
39362,0.35105278883754637
39363,0.2765848550553124
39364,0.27244149381840727
39365,0.7943985903171213
39366,0.09411676118733593
39367,0.37023838874549503
39368,0.6608663178761961
39369,0.9512469362292318
39370,0.6870279773091174
39371,0.8818853437981595
39372,0.9753614275271061
39373,0.6155323370900543
39374,0.32568004964170477
39375,0.0023598414638698706
39376,0.8403080156798952
39377,0.7849321435230832
39378,0.3434035111769995
39379,0.1701670881114061
39380,0.8177114131616465
39381,0.688389005996106
39382,0.7929549070499524
39383,0.086312375022463
39384,0.12166773137600505
39385,0.0686836471502504
39386,0.8642671265954451
39387,0.7117919704088747
39388,0.09492956675575898
39389,0.00991997074961384
39390,0.727745264059605
39391,0.8150414429969851
39392,0.21362722956116975
39393,0.8539436259683756
39394,0.9675668073520706
39395,0.4465370612024056
39396,0.6707654806767503
39397,0.29443236248652205
39398,0.5790439139066136
39399,0.49756206135231995
39400,0.16761340562226915
39401,0.5867484012593176
39402,0.96045707457192
39403,0.09270234808104724
39404,0.2607626948513859
39405,0.13700890113220496
39406,0.08410639906689751
39407,0.34196511345999264
39408,0.13410144703063037
39409,0.0578414587385458
39410,0.11921633542023946
39411,0.861055168264347
39412,0.9149361446583123
39413,0.02258042260137805
39414,0.08071241803947136
39415,0.8144599650475723
39416,0.16218115846862968
39417,0.3546516812717757
39418,0.8328174953592647
39419,0.2650508013340008
39420,0.11971366975383152
39421,0.179643316692068
39422,0.03535857309195522
39423,0.015006663530302862
39424,0.8256081997597275
39425,0.020480205354114253
39426,0.4947756778251416
39427,0.26320471093248854
39428,0.06241213489402836
39429,0.014470087058114655
39430,0.9037096022376235
39431,0.7306784576069142
39432,0.17921447701898272
39433,0.41634372175684575
39434,0.13665049112946237
39435,0.4878848017141106
39436,0.07562699246152957
39437,0.28287640379510615
39438,0.7196923496073031
39439,0.5650663069678747
39440,0.12170481601346501
39441,0.660052588786941
39442,0.4408611782419954
39443,0.8438820921195085
39444,0.022172964572243537
39445,0.20179005214930176
39446,0.9390388587090964
39447,0.7041829145132641
39448,0.04914153027242801
39449,0.8280051404749895
39450,0.44325349636812145
39451,0.6500233263623841
39452,0.13241756556674694
39453,0.627957167344964
39454,0.14099553606686951
39455,0.007294576424787029
39456,0.055073216256932754
39457,0.7778214637397622
39458,0.48977075173096996
39459,0.363368075144159
39460,0.9343269393355416
39461,0.06697019336957578
39462,0.19517922510201857
39463,0.04431376979491729
39464,0.32792686723577485
39465,0.25465489653962325
39466,0.19747479201094825
39467,0.12150420420041576
39468,0.06204860633291666
39469,0.8529104637119328
39470,0.8762918367034161
39471,0.7584938921052217
39472,0.3892824174010857
39473,0.4559072172596263
39474,0.010656910993557296
39475,0.8730462127319536
39476,0.1020849387543241
39477,0.23170781161217588
39478,0.09718244792348163
39479,0.022009723796413923
39480,0.817740528185499
39481,0.8093658026086618
39482,0.010439939912142801
39483,0.15413888363555453
39484,0.05811001611918979
39485,0.8537770800958122
39486,0.09909353132933603
39487,0.6917499523501781
39488,0.2671859242955169
39489,0.05270979110158885
39490,0.22872763406966692
39491,0.6659453727021385
39492,0.011094344762884983
39493,0.8640540456960458
39494,0.9248062130125221
39495,0.7511565427717394
39496,0.5274887817187676
39497,0.04772679749800057
39498,0.09652932281848225
39499,0.7992365944806563
39500,0.04844633542640967
39501,0.9561913703170087
39502,0.00941108606508269
39503,0.32388189072318974
39504,0.8731008807018894
39505,0.027395339623928757
39506,0.0605915106403228
39507,0.018768853079356374
39508,0.12013621392691116
39509,0.08573460608739958
39510,0.9640122996134468
39511,0.4690940150094249
39512,0.14502069544882132
39513,0.901912006023445
39514,0.05930320874527805
39515,0.18706650395717178
39516,0.6425584760952973
39517,0.9522578542846593
39518,0.8206085091465147
39519,0.11371615031089981
39520,0.08419709707638938
39521,0.21278157460968322
39522,0.19441397395407248
39523,0.01658097122162033
39524,0.9465909210175887
39525,0.30385567413199044
39526,0.3179031674464997
39527,0.06338226713933602
39528,0.42506058935832475
39529,0.8870472315212087
39530,0.44675281596179933
39531,0.22931559519706837
39532,0.0332745254343088
39533,0.2627177719406551
39534,0.43329285089600805
39535,0.5522742600286681
39536,0.7991657918210786
39537,0.8532399009111495
39538,0.8847260078784599
39539,0.3894015318783934
39540,0.17878644037116362
39541,0.043901164056080515
39542,0.04748308662656666
39543,0.8946208625819527
39544,0.4893733400676981
39545,0.5554354369407206
39546,0.8812168951342226
39547,0.3818859300921257
39548,0.7260754272731499
39549,0.6185125965993735
39550,0.04138129389476383
39551,0.07996366499477028
39552,0.39414351954363147
39553,0.5381721789140015
39554,0.321650894487737
39555,0.08673283220071147
39556,0.0378756712508891
39557,0.30450749586451087
39558,0.777127683925796
39559,0.004010435437518308
39560,0.9738496644355823
39561,0.8009478855748132
39562,0.0460309302676311
39563,0.03613725645747257
39564,0.783974251284669
39565,0.6728197109601683
39566,0.7641163092390031
39567,0.3817513495122775
39568,0.03529154314506797
39569,0.2574096496965996
39570,0.15726476801301925
39571,0.9169324897607308
39572,0.8614697052265916
39573,0.1838108126801815
39574,0.3087581401955877
39575,0.32840691627940133
39576,0.7001636427408022
39577,0.06042981775275641
39578,0.5535538999314876
39579,0.4273867227245489
39580,0.37663474800017105
39581,0.01061957323113851
39582,0.6010455825550155
39583,0.17499785689476186
39584,0.06246591251200837
39585,0.10607841061041594
39586,0.06727439515921425
39587,0.061899174180553754
39588,0.042817123906820714
39589,0.02177372688430058
39590,0.938162016582703
39591,0.04862571675713222
39592,0.277322207101755
39593,0.6615397244779833
39594,0.8265987686778604
39595,0.38253907271601234
39596,0.7646268488872382
39597,0.19385303463472695
39598,0.26998969838819825
39599,0.10537352949263203
39600,0.07654057658396979
39601,0.7755658482837873
39602,0.5407095012731713
39603,0.1042386936056215
39604,0.7946229980500554
39605,0.3502831279155398
39606,0.008951907106020394
39607,0.03948762442108732
39608,0.15702737520310528
39609,0.2152778265412762
39610,0.4119521603663565
39611,0.9067199671737403
39612,0.9068997285840827
39613,0.11022410412897297
39614,0.815728541558508
39615,0.8325232700401689
39616,0.03617989169003534
39617,0.19748460975743493
39618,0.026947440631080462
39619,0.7508335358180488
39620,0.8719277673130498
39621,0.15419109017073646
39622,0.047596213162133395
39623,0.4725891940839024
39624,0.7541166351273861
39625,0.2918999560313695
39626,0.14386894695300834
39627,0.7957591682346064
39628,0.023657130763127494
39629,0.13955460399064282
39630,0.842121217317554
39631,0.9457805117265863
39632,0.1368576214585852
39633,0.850366714634056
39634,0.9163975913293169
39635,0.20569386912727405
39636,0.7276990419055482
39637,0.011851953990426278
39638,0.8934213579536798
39639,0.15261548415544773
39640,0.23018867154684136
39641,0.9537113022301467
39642,0.06294869075928455
39643,0.5003932697529465
39644,0.566435734932737
39645,0.03492484874761033
39646,0.13994793692585758
39647,0.3381676272832803
39648,0.06737610511688259
39649,0.06494206060932098
39650,0.048756688703940156
39651,0.7938958268021038
39652,0.028370766575265337
39653,0.2697756090962621
39654,0.7136620986590726
39655,0.9651917782292164
39656,0.6511605856383282
39657,0.4439536995895477
39658,0.06530924166609627
39659,0.580882742506783
39660,0.6207799025939384
39661,0.3658709859313794
39662,0.3468254935185775
39663,0.6939814877432724
39664,0.6341447617153149
39665,0.32698983392155034
39666,0.1231593280570735
39667,0.29388963496367293
39668,0.3624157367343598
39669,0.18454453628907483
39670,0.23018867154684136
39671,0.4531631005651938
39672,0.0027313920231863743
39673,0.20223948371654243
39674,0.9280829763656488
39675,0.14677745750551968
39676,0.9343739673584867
39677,0.0161034767925319
39678,0.92477970357299
39679,0.09576458952920104
39680,0.05746820902977482
39681,0.8439260771071506
39682,0.07856999251044654
39683,0.13945088448842657
39684,0.11193798468370784
39685,0.05381380916425063
39686,0.01604386612084843
39687,0.5004561256894159
39688,0.8396958536387381
39689,0.8681830865348046
39690,0.25648998093265335
39691,0.0799400706447904
39692,0.3418133420655027
39693,0.05498097570350044
39694,0.19242248749851099
39695,0.8604592943702821
39696,0.07673236119050675
39697,0.24326930877076308
39698,0.12349309041564199
39699,0.056729194816310495
39700,0.27573520715736954
39701,0.2966049362650216
39702,0.9574012271849914
39703,0.03331607953866267
39704,0.06370947861015408
39705,0.9137837801656532
39706,0.008155562297047779
39707,0.8720132406502736
39708,0.1071861351343871
39709,0.9360715670598746
39710,0.013173735033110838
39711,0.7498180879951932
39712,0.37675744401111133
39713,0.023358009052456198
39714,0.2545448221409489
39715,0.4699586594748498
39716,0.11396894701479332
39717,0.293427416179757
39718,0.8464522434462733
39719,0.12961595912928572
39720,0.27108170274975407
39721,0.14927268972309668
39722,0.1727363970389828
39723,0.547766843591227
39724,0.9510073360814516
39725,0.04159019302563584
39726,0.1004979770091717
39727,0.06267471667466765
39728,0.9613966530996457
39729,0.04139773038160027
39730,0.00956737323115698
39731,0.008272905193699718
39732,0.30084232017947904
39733,0.43009487422803067
39734,0.3614214168416183
39735,0.24875852539984875
39736,0.04528252432282101
39737,0.009355439223790991
39738,0.29070699440097325
39739,0.44249562221981215
39740,0.9479587412893853
39741,0.3696287561595536
39742,0.6312518566645524
39743,0.1502315408176047
39744,0.9189334380769328
39745,0.05738040900937703
39746,0.7694605159693589
39747,0.9241728575116233
39748,0.8615713099094261
39749,0.859856104536903
39750,0.8435880271301033
39751,0.6538056143116994
39752,0.11223256779319475
39753,0.7955965217684279
39754,0.47406302771331293
39755,0.2066562552689
39756,0.7191158259442489
39757,0.09793084256183317
39758,0.36746759824864894
39759,0.8620950336787879
39760,0.2968944275386409
39761,0.9168613043466859
39762,0.2245014944094437
39763,0.10229269326905892
39764,0.8460682570862934
39765,0.027133033092177912
39766,0.10740161023175536
39767,0.9516839167763795
39768,0.058492877261893866
39769,0.35462414325863856
39770,0.9594748502225694
39771,0.7807775184509792
39772,0.25034721813176464
39773,0.05886728048519723
39774,0.002836555217836462
39775,0.034475546127398456
39776,0.11835640855320313
39777,0.0055336916419289365
39778,0.19323141592931756
39779,0.5378226854671488
39780,0.12005585758041029
39781,0.11057615634000502
39782,0.2633803123137987
39783,0.2718854233466528
39784,0.9056624612212842
39785,0.6167436532126076
39786,0.8595153015367962
39787,0.8825449194754449
39788,0.9439639492256459
39789,0.9397375612529818
39790,0.3213654961794084
39791,0.6780364050427089
39792,0.7475436629847078
39793,0.09691397852177498
39794,0.11704221188223002
39795,0.23918461421940101
39796,0.19194237701840963
39797,0.8348703128646223
39798,0.607910511344
39799,0.02297303970225449
39800,0.6833235784911413
39801,0.027779711014725022
39802,0.850841916994516
39803,0.1421365150457025
39804,0.7414721736301332
39805,0.045698284341286186
39806,0.5068955302455959
39807,0.45574165563412616
39808,0.2330089709110102
39809,0.059163693754368966
39810,0.09871777666462414
39811,0.02918837861551611
39812,0.03743012599129037
39813,0.10757728697943728
39814,0.2107966737744415
39815,0.7107800681889906
39816,0.10411614790516652
39817,0.07051830620334182
39818,0.6369687356593409
39819,0.40469229578454996
39820,0.06341504198113067
39821,0.8523595480881547
39822,0.083167631461482
39823,0.07468520601690168
39824,0.14944045591737096
39825,0.6948841873784327
39826,0.5612246049148076
39827,0.05110651325522737
39828,0.07597045365595925
39829,0.056774204022451855
39830,0.3398333681495432
39831,0.02218485209684836
39832,0.32052346400434645
39833,0.803767585080768
39834,0.06769803205551309
39835,0.1112089842478475
39836,0.1790672162876934
39837,0.2110318371549199
39838,0.005233009434279047
39839,0.010119669209480932
39840,0.12770527585632135
39841,0.049542066506992145
39842,0.8915338311461448
39843,0.23697478501769473
39844,0.9036469287554761
39845,0.1359308714272237
39846,0.09662144391190192
39847,0.7956048546625899
39848,0.14287045116584188
39849,0.17285872031110516
39850,0.05975667240653202
39851,0.27381255887393674
39852,0.15983275649960257
39853,0.2836987214310294
39854,0.9659261906359942
39855,0.3582202057573119
39856,0.5155690629437922
39857,0.1031251762978896
39858,0.8848248970685914
39859,0.7885945152492531
39860,0.9631269634785035
39861,0.15038019934300234
39862,0.30435544866547787
39863,0.12157687936559945
39864,0.3190077108548019
39865,0.7819920330857414
39866,0.9469895211799563
39867,0.7239357472215289
39868,0.04229729222342239
39869,0.7717133939546698
39870,0.8361424243069789
39871,0.09200853365135776
39872,0.004588875840673164
39873,0.7101742954111689
39874,0.10077698146477339
39875,0.9216477033905487
39876,0.004578999464919423
39877,0.01843154667794372
39878,0.06024179735064637
39879,0.4289522978230558
39880,0.6508311604992664
39881,0.021619354877746525
39882,0.0953561120070681
39883,0.791327957460396
39884,0.2791881856026496
39885,0.07526780561820094
39886,0.03456192662525863
39887,0.07607589081749198
39888,0.717281093262946
39889,0.25668827024354224
39890,0.08474882753153236
39891,0.12187724290948712
39892,0.8189042674171685
39893,0.22769500380467664
39894,0.05722807094477163
39895,0.5052140904290386
39896,0.8828669084348908
39897,0.14380456401211195
39898,0.32475866421139815
39899,0.6100520916960811
39900,0.21348959006712048
39901,0.1765278010001173
39902,0.942506196706261
39903,0.006136962685256699
39904,0.39699719564733477
39905,0.0073995694213566925
39906,0.7720430826049741
39907,0.6703040403364823
39908,0.6342910109735647
39909,0.8160568129317658
39910,0.8180684446050166
39911,0.17833491805816146
39912,0.08746161349970734
39913,0.02919857057704715
39914,0.36662007581949696
39915,0.002957462038245885
39916,0.8537044555949016
39917,0.7291788619355002
39918,0.22996847221069197
39919,0.02819890754644343
39920,0.14479938878054716
39921,0.17313728481187457
39922,0.19777603260303805
39923,0.760847161040327
39924,0.783516404029843
39925,0.03720309358926354
39926,0.8614332650031256
39927,0.5895296807248455
